,name,value
1,A,4.87902360860471
2,A,12.6759432143541
3,A,10.0900651101537
4,A,7.13247965915916
5,A,9.11333627284632
6,A,5.02963376114177
7,A,9.74974468287668
8,A,6.21668691518656
9,A,14.8366309622149
10,A,7.60374267218603
11,A,17.1675343362642
12,A,11.9917430737577
13,A,13.7528251570477
14,A,2.23351520460319
15,A,1.67713839193508
16,A,10.3729887142431
17,A,15.8390948828109
18,A,15.2992886991577
19,A,4.11743223702545
20,A,14.793398297694
21,A,8.30117335662967
22,A,14.4014989830897
23,A,13.7248085473816
24,A,17.7640795821222
25,A,14.2658346040088
26,A,15.5830173886749
27,A,13.2281665683688
28,A,13.7132116829784
29,A,3.76622067544037
30,A,7.44298251555038
31,A,6.29803518833409
32,A,10.0727267237523
33,A,10.4970871704895
34,A,13.4815174123211
35,A,15.6395179994797
36,A,11.2474918207192
37,A,13.7722680470556
38,A,10.8299529625482
39,A,5.68014946284773
40,A,8.81243574506915
41,A,6.05023539209709
42,A,4.1879510619313
43,A,2.78366999388665
44,A,15.3482638066776
45,A,9.20175429608987
46,A,15.9701893825897
47,A,10.3704437977422
48,A,9.47921357444101
49,A,8.75549458612963
50,A,19.8585965143555
51,A,7.43991136001242
52,A,4.71502112541198
53,A,0.823311162826609
54,A,10.6572935839538
55,A,6.61357079365676
56,A,19.0313835592421
57,A,15.1113960022165
58,A,9.2958323588292
59,A,11.1108827664309
60,A,6.08390342407067
61,A,11.8923007595575
62,A,15.9381554760472
63,A,18.6699040644313
64,A,13.112321426454
65,A,12.684201389377
66,A,12.6941508061832
67,A,6.59441678774241
68,A,7.15645888314747
69,A,4.70608615048179
70,A,10.353319958864
71,A,8.20904176840845
72,A,2.90759297790354
73,A,10.9640246431662
74,A,9.69060018078172
75,A,11.9415523269122
76,A,16.8054326516172
77,A,16.5814438700979
78,A,0.846157841413946
79,A,5.63650468876302
80,A,7.77592410621093
81,A,15.1364378299555
82,A,3.34109869785703
83,A,8.74061713773646
84,A,-0.936483020709257
85,A,5.13878691653721
86,A,12.8856422498058
87,A,13.0432484393006
88,A,14.7648023238386
89,A,10.9662553264374
90,A,3.96766400948835
91,A,10.3347683690689
92,A,11.3027544036496
93,A,9.6109228964545
94,A,10.9274101843188
95,A,12.8304391748446
96,A,17.0630860575869
97,A,3.97628789600122
98,A,16.6253255874072
99,A,12.2959248253911
100,A,12.47571862008
101,A,2.92398697725281
102,A,16.8783886665144
103,A,7.56275682251509
104,A,3.02182967621387
105,A,11.9773611904867
106,A,11.6634346363864
107,A,4.86683996413908
108,A,13.3863809835406
109,A,10.5596177350141
110,A,5.18532535661015
111,A,4.46821132613938
112,A,18.3911815725376
113,A,8.68117125263633
114,A,4.07205781387073
115,A,13.0002966995334
116,A,15.1664129375435
117,A,4.83371693893511
118,A,11.7148280970191
119,A,7.60961667146838
120,A,5.69748803855464
121,A,12.795067920107
122,A,12.621350371951
123,A,14.5924038727517
