,name,value
1,A,12.6759432143541
2,A,10.0900651101537
3,A,7.13247965915916
4,A,9.11333627284632
5,A,5.02963376114177
6,A,9.74974468287668
7,A,6.21668691518656
8,A,14.8366309622149
9,A,7.60374267218603
10,A,17.1675343362642
11,A,11.9917430737577
12,A,13.7528251570477
13,A,2.23351520460319
14,A,1.67713839193508
15,A,10.3729887142431
16,A,15.8390948828109
17,A,15.2992886991577
18,A,4.11743223702545
19,A,14.793398297694
20,A,8.30117335662967
21,A,14.4014989830897
22,A,13.7248085473816
23,A,17.7640795821222
24,A,14.2658346040088
25,A,15.5830173886749
26,A,13.2281665683688
27,A,13.7132116829784
28,A,3.76622067544037
29,A,7.44298251555038
30,A,6.29803518833409
31,A,10.0727267237523
32,A,10.4970871704895
33,A,13.4815174123211
34,A,15.6395179994797
35,A,11.2474918207192
36,A,13.7722680470556
37,A,10.8299529625482
38,A,5.68014946284773
39,A,8.81243574506915
40,A,6.05023539209709
41,A,4.1879510619313
42,A,2.78366999388665
43,A,15.3482638066776
44,A,9.20175429608987
45,A,15.9701893825897
46,A,10.3704437977422
47,A,9.47921357444101
48,A,8.75549458612963
49,A,19.8585965143555
50,A,7.43991136001242
51,A,4.71502112541198
52,A,0.823311162826609
53,A,10.6572935839538
54,A,6.61357079365676
55,A,19.0313835592421
56,A,15.1113960022165
57,A,9.2958323588292
58,A,11.1108827664309
59,A,6.08390342407067
60,A,11.8923007595575
61,A,15.9381554760472
62,A,18.6699040644313
63,A,13.112321426454
64,A,12.684201389377
65,A,12.6941508061832
66,A,6.59441678774241
67,A,7.15645888314747
68,A,4.70608615048179
69,A,10.353319958864
70,A,8.20904176840845
71,A,2.90759297790354
72,A,10.9640246431662
73,A,9.69060018078172
74,A,11.9415523269122
75,A,16.8054326516172
76,A,16.5814438700979
77,A,0.846157841413946
78,A,5.63650468876302
79,A,7.77592410621093
80,A,15.1364378299555
81,A,3.34109869785703
82,A,8.74061713773646
83,A,-0.936483020709257
84,A,5.13878691653721
85,A,12.8856422498058
86,A,13.0432484393006
87,A,14.7648023238386
88,A,10.9662553264374
89,A,3.96766400948835
90,A,10.3347683690689
91,A,11.3027544036496
92,A,9.6109228964545
93,A,10.9274101843188
94,A,12.8304391748446
95,A,17.0630860575869
96,A,3.97628789600122
97,A,16.6253255874072
98,A,12.2959248253911
99,A,12.47571862008
100,A,2.92398697725281
101,A,16.8783886665144
102,A,7.56275682251509
103,A,3.02182967621387
104,A,11.9773611904867
105,A,11.6634346363864
106,A,4.86683996413908
107,A,13.3863809835406
108,A,10.5596177350141
109,A,5.18532535661015
110,A,4.46821132613938
111,A,18.3911815725376
112,A,8.68117125263633
113,A,4.07205781387073
114,A,13.0002966995334
115,A,15.1664129375435
116,A,4.83371693893511
117,A,11.7148280970191
118,A,7.60961667146838
119,A,5.69748803855464
120,A,12.795067920107
121,A,12.621350371951
122,A,14.5924038727517
123,A,8.43742227272685
124,A,9.65957089627171
125,A,5.46821963873607
126,A,14.0647152422354
127,A,10.2120138910679
128,A,11.0849818523604
129,A,8.06671897119504
130,A,4.98322609405463
131,A,14.095935338812
132,A,6.22732079570883
133,A,10.2767757674702
134,A,21.5997637395259
135,A,6.54692696412092
136,A,9.58698259125453
137,A,20.9358576352994
138,A,15.3759065772153
139,A,10.7957965723774
140,A,16.4579140134675
141,A,16.3448533305388
142,A,-1.90425396834113
143,A,5.3629896068677
144,A,12.684188963123
145,A,12.0099029371094
146,A,5.24513398866658
147,A,-0.0458749972281147
148,A,3.57443766171203
149,A,8.83526321741876
150,A,16.5800826417834
151,A,16.6283123836777
152,A,11.4684884432294
153,A,9.27247170807062
154,A,12.3565757606155
155,A,13.824920039897
156,A,7.38203576737336
157,A,5.84067921470628
158,A,7.64672327727881
159,A,-1.3113600591499
160,A,5.72764656478126
161,A,11.5115782783021
162,A,17.1150805853011
163,A,-1.08313144124183
164,A,15.2068478480549
165,A,9.2719574222457
166,A,15.6808562406904
167,A,7.78946288025402
168,A,4.55800504452219
169,A,17.1418187430429
170,A,3.35830667492819
171,A,12.7742229853695
172,A,11.6618438032184
173,A,7.69679051363985
174,A,10.2813550002598
175,A,8.39619096923833
176,A,14.0246987219122
177,A,8.70081325252775
178,A,15.3232321628272
179,A,14.5451423713599
