var1,var2
-1.53427540515126,3.40888086425702
1.1621229045603,1.56772477634426
-0.811459295154657,2.7331385101066
0.793033439970801,2.31822143675056
-0.385642543043163,3.33733280463515
0.143036587922676,1.71894086345573
0.0936161130896778,1.43481861849327
-0.0218075269762141,0.535634811908708
-0.239938010577015,2.26737395343919
0.80928637927826,3.29401092242545
-1.51553733132758,4.0259022050544
0.784856666891672,2.4018506591586
-0.394384913815737,3.387326256004
0.273877161943743,2.44297118283739
0.703954425781329,1.68027907975717
1.52460729510459,2.79118453568737
0.406536555353281,1.44382802113297
1.36604730539765,2.47039002697954
1.71845574886457,2.14474375233552
-0.139068603263883,1.02437148526026
1.70176511799244,2.28486176609793
1.95829357081983,1.69088279284616
0.535910599881736,1.35721279836029
0.600242821688372,0.780223571139569
-1.42176075624187,0.602951704372002
0.239028383616963,3.11338088978945
0.854276304604538,1.90775655944314
2.65099001796926,1.45595352947849
-0.789179937519638,2.00760541366983
-0.0639276236250344,2.40663984869147
1.01661415070935,4.6976457311912
-0.096324389102762,1.13391640118716
-0.305027713468809,1.66061694262121
-0.0640866951961614,2.6912326794131
-0.691457402122721,2.84860800233676
-0.111684177208678,3.35283884360955
-0.818920559471914,1.70177627266885
0.860279038489279,2.44381039058488
1.36797252285897,1.94033839505568
2.35280842131219,2.14375024762983
1.63456818815414,2.22946136369797
0.618853970664414,3.22945159706858
1.17063029160283,2.88163159082645
-1.29500771459748,3.12534099845438
0.638842857315471,2.0128835780624
-0.632840472468114,2.14588446970715
0.362675104328758,0.831493094940533
0.149370659329797,2.42429302987585
-1.03579108991707,0.73643918032692
0.574721051839707,0.905058907780476
0.30203864149939,2.91604325714414
-0.248672669657764,2.71393858022641
0.413307121211482,2.06097768042053
1.38239227125349,1.48816670432249
1.89523926349667,1.76348829242348
-1.06433181790103,1.40079965998187
1.7397159801831,2.99663393672905
0.011473319578876,1.90027176874311
0.714917013354244,1.80426031508436
1.32153528125831,2.10598475453837
-0.330237480304925,2.64592363554023
-1.642013608706,2.13118349259669
-0.912421915969094,1.6075749868527
0.608405689270886,2.65423382758018
-0.248686512098138,2.78034745914909
-0.93403311974358,1.34694169856004
0.88435742893031,1.06317837095923
-0.0604300000594569,1.7079132526734
0.442025807972812,2.27449592157339
-0.427814951625447,1.69252658236825
1.07505050032128,3.03109708283013
0.271165826471039,3.12381840728043
0.355441047416925,1.67664957307745
-1.29799515844753,0.205616511341673
0.177190075661026,2.29926014878061
-0.98476686709069,0.982703594822913
1.36989963594849,3.77040798248695
-0.271171740859563,2.44693137073273
0.660527736206842,0.866082885553965
0.100957674543571,1.69147536238839
1.03642907809932,1.99096543069834
-0.906456638878283,0.316641580218406
1.22554891378912,0.342792338425882
0.0219374172254726,3.10647072885834
1.5055685339658,1.87265185348601
-0.832248923349279,0.645840976962173
-0.151516498329949,1.24641497813152
0.583783323425175,4.58920287758427
-0.389806659361589,1.21803181499894
-0.0529484237218959,0.544378100450472
-0.262090084697471,4.29043545918663
-1.39746190212627,2.58516097273133
0.0584575731750798,1.60079529876206
0.932674348394923,3.02454203350307
1.33784409506358,1.56375877535432
-0.722717492751308,3.44023360825046
0.217018558148675,1.43042234773212
0.153182450349172,1.78686381733097
1.79881199162639,1.68589482265303
0.322762485788413,2.03673324001933
0.681050322210346,2.21406696180583
0.0877903103365102,1.17785351325418
0.513042868624541,2.44623908198036
-1.79720378538825,2.32071498418013
0.0656971711900177,2.45317349733152
-1.28761009407761,3.0997736127342
-0.744947435414501,2.66068475104876
0.313510981742749,0.626634004514992
-0.688751107637892,1.23970513173844
-0.734587262521441,2.66347981423166
0.628054832074984,3.5606546558407
-0.0439323016645434,0.924590296138281
1.92697845275377,1.93163128459294
2.54146719023808,1.18900753434295
1.38012705880186,3.21336455442927
1.09551176077971,1.20144970394513
0.953211849204737,2.07126551718236
1.22601061504522,2.86061989082096
1.39828662809468,1.39028782364571
-0.18344668483108,2.26642359985703
1.28788660495162,2.49920031721631
-0.38719403370095,2.08683870842831
1.01177192131038,1.78675198832019
0.341946546621657,1.68783782236545
-1.82084013285435,2.37546935679772
0.919529593572355,2.4155953413102
0.735391463945826,2.52334341339166
-2.55652628771734,1.29753473401709
-2.5110995138778,3.01567881215979
-0.011202631677094,1.99987369303942
0.332348931838699,0.873679306596486
1.05154737724086,1.0327143092902
-0.631157132684582,4.42342096400908
-2.60603734338479,0.653744913444928
0.352457684383067,1.01948567494914
-0.41878171696121,1.70808168806771
-0.423916897891357,1.5613778900237
0.84975315942566,1.21716989816301
-1.16515881853582,3.22205351975448
1.36895814216257,1.71851614755512
1.06316672799141,1.77573607657454
